0,ne pas aller aujourd'hui.
4,je t'aime
4,Mes amis de la ville natale plus brillants sont en train de jouer le bovin ça ne peut pas attendre!
0,Je ne serai pas à la maison pour le regarder! Je vais certainement le dvr it 
4,Viens en Nouvelle-Zélande! Votre comme à 3 ou 4 heures de chez nous c'est un excellent petit pays je vous le promets!
4,A joué au tennis avec amanda maintenant nous allons à celia's.
0,mal de dents
4,C'est cool bubs x .. soupir .. j'ai essayé si fort de ne pas sourire kmt lol .. erm je pensais que tu cum sur les statistiques de vampire? Vous n'êtes plus fatigué?
0,Je n'ai pas dormi correctement depuis deux jours.
4,Je suis tellement heureux de cette opportunité!
0,Je suis malade aujourd'hui je vais me reposer.
4,Un jour incroyable! Je me sens tellement reconnaissant.
4,C'était une journée incroyable mais j'aurais aimé qu'elle dure plus longtemps.
0,Je suis tellement fatigué de tout rien ne va comme je veux.
4,Je suis fier de ce que j'ai accompli aujourd'hui malgré les défis.
0,Le film était décevant je m'attendais à bien mieux.
4,Les fleurs que j'ai reçues ce matin m'ont tellement touché!
0,Je n'ai pas aimé l'attitude des serveurs ça a gâché mon repas.
4,Un moment parfait passé en famille que demander de plus?
0,Les embouteillages m'ont vraiment mis de mauvaise humeur.
4,Une surprise inattendue qui a illuminé ma journée.
0,Je ne peux pas croire à quel point tout a mal tourné aujourd'hui.
